dim,noise,instance,softmax_tau,ks_true,ks_hat
2,0.01,0,0.05,-1.5225010470477125,-1.4736243123969686
2,0.01,0,0.1,-1.5225010470477125,-2.0093064398573737
2,0.01,0,0.3,-1.5225010470477125,-2.88905843793042
2,0.01,0,1.0,-1.5225010470477125,-3.8360465302467346
2,0.01,0,3.0,-1.5225010470477125,-4.641491352319718
2,0.01,1,0.05,4.089681385004105,-1.2146706842721375
2,0.01,1,0.1,4.089681385004105,-1.7261206264887006
2,0.01,1,0.3,4.089681385004105,-2.628642259657383
2,0.01,1,1.0,4.089681385004105,-3.6426238412857055
2,0.01,1,3.0,4.089681385004105,-4.544320243477821
2,0.01,2,0.05,-1.8899164213535782,-1.3396170298399688
2,0.01,2,0.1,-1.8899164213535782,-1.8573637760680217
2,0.01,2,0.3,-1.8899164213535782,-2.7418160319887104
2,0.01,2,1.0,-1.8899164213535782,-3.722838786184788
2,0.01,2,3.0,-1.8899164213535782,-4.584276297211647
2,0.01,3,0.05,-5.701125591108452,-1.3329154398421401
2,0.01,3,0.1,-5.701125591108452,-1.866870045521704
2,0.01,3,0.3,-5.701125591108452,-2.7567893183529377
2,0.01,3,1.0,-5.701125591108452,-3.729892516195774
2,0.01,3,3.0,-5.701125591108452,-4.583679648756981
2,0.01,4,0.05,-1.1145939157212086,-1.1774961201048948
2,0.01,4,0.1,-1.1145939157212086,-1.6978000130330657
2,0.01,4,0.3,-1.1145939157212086,-2.6025208315253257
2,0.01,4,1.0,-1.1145939157212086,-3.6126942989230155
2,0.01,4,3.0,-1.1145939157212086,-4.517896746277809
2,0.01,5,0.05,-13.017492678743421,-1.3899779996483557
2,0.01,5,0.1,-13.017492678743421,-1.9176390482590069
2,0.01,5,0.3,-13.017492678743421,-2.804848528712988
2,0.01,5,1.0,-13.017492678743421,-3.7766118836402893
2,0.01,5,3.0,-13.017492678743421,-4.634098528623581
2,0.01,6,0.05,-8.384129063546627,-1.4525738206139358
2,0.01,6,0.1,-8.384129063546627,-1.980219362512079
2,0.01,6,0.3,-8.384129063546627,-2.85662478967011
2,0.01,6,1.0,-8.384129063546627,-3.816076829075813
2,0.01,6,3.0,-8.384129063546627,-4.643977479815483
2,0.01,7,0.05,-0.8536279221177879,-1.2321305122275512
2,0.01,7,0.1,-0.8536279221177879,-1.7358313476197946
2,0.01,7,0.3,-0.8536279221177879,-2.624466482937336
2,0.01,7,1.0,-0.8536279221177879,-3.6390291367769243
2,0.01,7,3.0,-0.8536279221177879,-4.543599521756172
2,0.01,8,0.05,4.130715044158754,-1.128243105772441
2,0.01,8,0.1,4.130715044158754,-1.6287386011603593
2,0.01,8,0.3,4.130715044158754,-2.5212301888465882
2,0.01,8,1.0,4.130715044158754,-3.5604043892621995
2,0.01,8,3.0,4.130715044158754,-4.488835063457489
2,0.01,9,0.05,-1.0830285425504267,-1.3486713409409683
2,0.01,9,0.1,-1.0830285425504267,-1.8512578720500874
2,0.01,9,0.3,-1.0830285425504267,-2.718387568425387
2,0.01,9,1.0,-1.0830285425504267,-3.6958093509078025
2,0.01,9,3.0,-1.0830285425504267,-4.566942666649818
2,0.01,10,0.05,-5.281164327228572,-1.3006710116649147
2,0.01,10,0.1,-5.281164327228572,-1.8053328501532997
2,0.01,10,0.3,-5.281164327228572,-2.685771717891097
2,0.01,10,1.0,-5.281164327228572,-3.6795688662528994
2,0.01,10,3.0,-5.281164327228572,-4.559872455358505
2,0.01,11,0.05,-5.078363310362635,-1.3733168644310458
2,0.01,11,0.1,-5.078363310362635,-1.906164046192374
2,0.01,11,0.3,-5.078363310362635,-2.784288133757189
2,0.01,11,1.0,-5.078363310362635,-3.7433345574736596
2,0.01,11,3.0,-5.078363310362635,-4.584721950292587
2,0.05,0,0.05,-4.135943702102226,-1.3001808629759206
2,0.05,0,0.1,-4.135943702102226,-1.8499304219474562
2,0.05,0,0.3,-4.135943702102226,-2.7691163790263236
2,0.05,0,1.0,-4.135943702102226,-3.753236569404602
2,0.05,0,3.0,-4.135943702102226,-4.604489527583122
2,0.05,1,0.05,1.282057449041815,-1.1527370491970854
2,0.05,1,0.1,1.282057449041815,-1.6736508365113405
2,0.05,1,0.3,1.282057449041815,-2.5870245731472967
2,0.05,1,1.0,1.282057449041815,-3.6157711513638495
2,0.05,1,3.0,1.282057449041815,-4.5309840644598
2,0.05,2,0.05,-0.30637711373868337,-1.272646028655457
2,0.05,2,0.1,-0.30637711373868337,-1.82723613280477
2,0.05,2,0.3,-0.30637711373868337,-2.750583091646433
2,0.05,2,1.0,-0.30637711373868337,-3.7433250581026076
2,0.05,2,3.0,-0.30637711373868337,-4.597952765226364
2,0.05,3,0.05,-0.9207411400203522,-1.2999260080973958
2,0.05,3,0.1,-0.9207411400203522,-1.8427438100129074
2,0.05,3,0.3,-0.9207411400203522,-2.7536105602532626
2,0.05,3,1.0,-0.9207411400203522,-3.732344091057777
2,0.05,3,3.0,-0.9207411400203522,-4.571065659999848
2,0.05,4,0.05,0.848005187351239,-1.2367867693374492
2,0.05,4,0.1,0.848005187351239,-1.7634215927840187
2,0.05,4,0.3,0.848005187351239,-2.6710633290829136
2,0.05,4,1.0,0.848005187351239,-3.666833568304777
