dim,noise,instance,softmax_tau,ks_true,ks_hat
3,0.01,0,0.05,-14.917338249316597,-0.6636352182757133
3,0.01,0,1.0,-14.917338249316597,-3.3567924422621727
3,0.01,1,0.05,-17.907571919028836,-0.6396364226184525
3,0.01,1,1.0,-17.907571919028836,-3.3449492306709288
3,0.01,2,0.05,9.36418753338397,-0.6535842671453577
3,0.01,2,1.0,9.36418753338397,-3.3168750423789026
3,0.01,3,0.05,-7.143523925299192,-0.7121398705100166
3,0.01,3,1.0,-7.143523925299192,-3.391731058627367
3,0.01,4,0.05,-8.814251569198847,-0.7117632091901552
3,0.01,4,1.0,-8.814251569198847,-3.365286103129387
3,0.01,5,0.05,18.056219780739777,-0.6831924935347303
3,0.01,5,1.0,18.056219780739777,-3.335168820440769
3,0.01,6,0.05,-37.45508306686504,-0.640145970309092
3,0.01,6,1.0,-37.45508306686504,-3.337120552241802
3,0.01,7,0.05,-17.751706719203103,-0.6012842258524521
3,0.01,7,1.0,-17.751706719203103,-3.246279255270958
3,0.01,8,0.05,-8.146254998659542,-0.61623744135539
3,0.01,8,1.0,-8.146254998659542,-3.296632317394018
3,0.01,9,0.05,-12.32398114066413,-0.7161987324891264
3,0.01,9,1.0,-12.32398114066413,-3.3668119633644817
3,0.01,10,0.05,-8.682201064083362,-0.6427955616467398
3,0.01,10,1.0,-8.682201064083362,-3.2995639457702635
3,0.01,11,0.05,13.086653780488634,-0.6100909525883395
3,0.01,11,1.0,13.086653780488634,-3.2056944006085395
3,0.01,12,0.05,5.854158771974814,-0.6862852595308114
3,0.01,12,1.0,5.854158771974814,-3.3803219609856607
3,0.01,13,0.05,-2.95220177154937,-0.6471470741995805
3,0.01,13,1.0,-2.95220177154937,-3.3395572096705437
3,0.01,14,0.05,6.3152648994786755,-0.6090860814187516
3,0.01,14,1.0,6.3152648994786755,-3.2903747558891774
3,0.05,0,0.05,-6.852542553542515,-0.6649470490832736
3,0.05,0,1.0,-6.852542553542515,-3.351568236887455
3,0.05,1,0.05,-2.9564457401501705,-0.6469160327656561
3,0.05,1,1.0,-2.9564457401501705,-3.332037685483694
3,0.05,2,0.05,-32.71254717282165,-0.668983652971737
3,0.05,2,1.0,-32.71254717282165,-3.3608427822589872
